p_DA,p_H,h_H,p_IM,s1,s2,E_RE,E_FC,lambda_DA_RE,lambda_IM,revenue
0.43821454645848124,10.0,154.4133708970593,-2.2519400366545606,0.0,0.0,8.186274509803921,8.224005278732367,24.31,24.309704,882.3892252899401
6.926376075247786,10.0,154.4133708970593,-7.955787839953668,0.0,0.0,8.970588235294118,10.0,18.96,18.960068,906.9620373299593
8.929005903320594,10.0,154.4133708970593,-9.811358844497065,0.0,0.0,9.117647058823529,7.646462453345465,17.29,17.288893,911.2352042036555
9.355631044547202,10.0,154.4133708970593,-9.7477879072923,0.0,0.0,9.607843137254902,10.0,15.9,0.0,1075.2347589906565
1.5774240231548475,10.0,154.4133708970593,-2.06762010158622,0.0,0.0,9.509803921568627,8.85646755772444,17.0,0.0,953.2964337759884
6.500477626200451,10.0,154.4133708970593,-6.84361488110241,0.0,0.0,9.65686274509804,8.990861523115681,17.92,0.0,1042.9687844438681
3.0619082923053385,10.0,154.4133708970593,-3.208967115834751,0.0,0.0,9.852941176470587,8.522292811467723,19.15,5.000134,969.0705035992358
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,10.0,24.24,32.194221,1002.8661392058854
-7.600502404036291,10.0,154.4133708970593,7.453443580506878,0.0,0.0,9.852941176470587,8.186608021679657,24.83,32.194221,977.7175605320044
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,8.207098286193036,23.37,32.999008,1019.5351085196107
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,9.612773502003233,24.26,34.498783,1025.485821754905
-10.0,10.0,154.4133708970593,9.852941176470587,0.0,0.0,9.852941176470587,9.598414559424754,19.89,34.498783,1067.4947049411794
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,6.334025361961617,19.76,34.498783,1070.485821754905
-8.91637293413038,10.0,154.4133708970593,8.769314110600966,0.0,0.0,9.852941176470587,10.0,18.67,33.199871,1051.1516399325735
-7.250475783914384,10.0,154.4133708970593,7.103416960384969,0.0,0.0,9.852941176470587,10.0,18.41,2.000589,807.2099840338517
-5.552560028672296,10.0,154.4133708970593,5.405501205142883,0.0,0.0,9.852941176470587,10.0,25.48,14.000107,860.6785911124151
10.0,10.0,154.4133708970593,-10.147058823529413,0.0,0.0,9.852941176470587,10.0,32.4,18.998901,1057.697259352944
8.635302015958857,10.0,154.4133708970593,-8.831380447331405,0.0,0.0,9.803921568627452,10.0,34.55,34.549667,919.7086564281234
-9.283143401982393,10.0,154.4133708970593,9.13608457845298,0.0,0.0,9.852941176470587,9.110780449813621,32.91,34.899166,939.8137083165859
-8.89144658654187,10.0,154.4133708970593,8.54830933163991,0.0,0.0,9.65686274509804,10.0,32.02,36.998848,958.0537032996119
-10.0,10.0,154.4133708970593,9.803921568627452,0.0,0.0,9.803921568627452,8.3222036625102,28.39,33.298965,969.0406665588266
-9.29248710172989,10.0,154.4133708970593,9.096408670357341,0.0,0.0,9.803921568627452,10.0,24.43,5.000134,744.9480277576432
-8.82225635039858,10.0,154.4133708970593,8.67519752686917,0.0,0.0,9.852941176470587,10.0,23.61,5.029594,761.8194743794015
-10.0,10.0,154.4133708970593,9.852941176470587,0.0,0.0,9.852941176470587,10.0,15.03,14.085979,914.968547882356
-10.0,10.0,154.4133708970593,9.754901960784313,0.0,0.0,9.754901960784313,10.0,6.56,0.0,860.8802253823559
-4.711696318543474,10.0,154.4133708970593,4.564637495014061,0.0,0.0,9.852941176470587,9.454143128823947,6.6,0.0,895.383029679969
-8.521999541952574,10.0,154.4133708970593,8.4239603262663,0.0,0.0,9.901960784313726,9.400578438915552,9.26,0.0,847.566509623875
2.5953893961407095,10.0,154.4133708970593,-2.8895070431995338,0.0,0.0,9.705882352941176,8.97955188489166,17.22,0.0,971.1728307838989
7.366136034732271,10.0,154.4133708970593,-7.660253681791096,0.0,0.0,9.705882352941176,10.0,25.5,10.001339,1037.703900370438
-2.930152530299834,10.0,154.4133708970593,2.7340740989272856,0.0,0.0,9.803921568627452,8.260871877068057,33.63,39.003616,934.5779720584783
-7.217513076868582,10.0,154.4133708970593,6.8253562141234845,0.0,0.0,9.607843137254902,8.05046714171067,43.9,43.903843,909.290768951777
-10.0,10.0,154.4133708970593,7.892156862745097,0.0,0.0,7.8921568627450975,7.928100070881189,50.95,50.953529,819.1134689607873
0.4272322187965152,10.0,154.4133708970593,-2.3389969246788684,0.0,0.0,8.088235294117647,10.0,43.9,43.903843,842.5447660289391
-2.039172512222631,10.0,154.4133708970593,-0.11769023287540747,0.0,0.0,7.8431372549019605,7.994983185493753,43.8,31.00308,833.5157096419498
-10.0,10.0,154.4133708970593,8.382352941176471,0.0,0.0,8.382352941176471,10.0,35.94,31.502611,831.1462293529441
-10.0,10.0,154.4133708970593,8.57843137254902,0.0,0.0,8.57843137254902,9.111875612242452,35.34,31.502611,843.3232119019636
-10.0,10.0,154.4133708970593,9.362745098039216,0.0,0.0,9.362745098039216,7.8715440372739485,35.54,35.543056,903.8607987156893
9.87046863934869,10.0,154.4133708970593,-10.997919619740848,0.0,0.0,8.872549019607842,10.0,35.4,35.402439,886.541636750521
1.5524119832047827,10.0,154.4133708970593,-2.777902179283215,0.0,0.0,8.774509803921568,7.750415542643258,35.2,32.002144,892.226301631829
